Id,Sold Price
71882,207656.12
71883,401919.06
71884,486022.88
71885,1.828536e+06
71886,672105.7
71887,2.9836252e+06
71888,628698.2
71889,403964.5
71890,1.1166672e+06
71891,842138.0
71892,1.5592926e+06
71893,178004.88
71894,852651.75
71895,4.217929e+06
71896,596577.44
71897,917698.7
71898,481047.06
71899,371123.94
71900,413252.88
71901,280027.2
71902,127856.375
71903,985842.56
71904,503137.8
71905,400767.75
71906,1.5896806e+06
71907,275463.62
71908,636077.6
71909,4.1927535e+06
71910,661559.44
71911,650097.3
71912,294769.0
71913,542724.2
71914,39703.875
71915,391611.8
71916,874301.25
71917,-46057.875
71918,854153.25
71919,486501.94
71920,572783.9
71921,242908.25
71922,924059.6
71923,699026.94
71924,582815.4
71925,752643.1
71926,864643.6
71927,288641.75
71928,905998.44
71929,654766.9
71930,484227.8
71931,687015.44
71932,842141.4
71933,828194.25
71934,791150.7
71935,607648.5
71936,467184.3
71937,931750.0
71938,314018.25
71939,161138.12
71940,984533.6
71941,3.859819e+06
71942,538623.75
71943,7.604054e+06
71944,671762.9
71945,301988.25
71946,901595.5
71947,224512.25
71948,992602.25
71949,822243.6
71950,484704.7
71951,923231.5
71952,773029.25
71953,674777.44
71954,1.00751475e+06
71955,691887.2
71956,696392.75
71957,621053.5
71958,1.0983355e+06
71959,542519.94
71960,1.0285113e+06
71961,1.04020825e+06
71962,885873.3
71963,245623.0
71964,1.6969419e+06
71965,879692.94
71966,211436.25
71967,712120.4
71968,173790.75
71969,698988.1
71970,334588.2
71971,680867.2
71972,310519.56
71973,1.2960306e+06
71974,588544.3
71975,856412.25
71976,1.7123632e+06
71977,666047.2
71978,765664.06
71979,1.2258735e+06
71980,689719.75
71981,251719.62
71982,663976.5
71983,1.6005141e+06
71984,797550.4
71985,596677.75
71986,486679.56
71987,87481.125
71988,239507.25
71989,768856.2
71990,393044.56
71991,1.0988516e+06
71992,529691.94
71993,1.4602954e+06
71994,946387.1
71995,1.2352731e+06
71996,818615.6
71997,1.0229984e+06
71998,891598.9
71999,987127.6
72000,1.8676208e+06
72001,509476.38
72002,280039.12
72003,1.443344e+06
72004,361214.2
72005,153393.38
72006,874570.9
72007,512492.06
72008,433768.2
72009,1.5400106e+06
72010,2.6288532e+06
72011,579156.9
72012,344181.94
72013,1.2122705e+06
72014,717247.2
72015,364804.56
72016,688963.25
72017,1.02418444e+06
72018,593723.5
72019,384578.0
72020,293893.94
72021,1.1996066e+06
72022,735876.5
72023,188335.5
72024,376236.2
72025,1.2762675e+06
72026,724041.44
72027,1.0432505e+06
72028,608324.8
72029,526640.56
72030,1.00533525e+06
72031,397522.2
72032,558816.3
72033,1.751481e+06
72034,971208.25
72035,654293.1
72036,2.4351052e+06
72037,1.1770771e+06
72038,1.1608686e+06
72039,275738.3
72040,3.5763215e+06
72041,255301.69
72042,1.1564716e+06
72043,851459.75
72044,413413.5
72045,453244.0
72046,956092.4
72047,-114950.375
72048,1.6483765e+06
72049,461656.8
72050,-27951.25
72051,1.1335228e+06
72052,124951.0
72053,535378.94
72054,2.1103055e+06
72055,920999.8
72056,711133.8
72057,615488.7
72058,458786.25
72059,875177.4
72060,186613.25
72061,3.4636145e+06
72062,208197.62
72063,565915.1
72064,252391.06
72065,460539.12
72066,365802.3
72067,763753.25
72068,344407.88
72069,343597.7
72070,954839.1
72071,1.8714782e+06
72072,82689.25
72073,619777.4
72074,490300.62
72075,959160.4
72076,509571.44
72077,220187.62
72078,468556.8
72079,211524.25
72080,653941.4
72081,3.0256435e+06
72082,780431.9
72083,1.4369625e+06
72084,1.1157594e+06
72085,1.1979138e+06
72086,274956.7
72087,3.692264e+06
72088,1.383937e+06
72089,309047.06
72090,1.1481919e+06
72091,285698.94
72092,252891.94
72093,731046.25
72094,2.522418e+06
72095,192150.62
72096,1.4842609e+06
72097,923465.1
72098,304954.62
72099,646901.1
72100,-3231.875
72101,3.6758645e+06
72102,164236.62
72103,1.0239819e+06
72104,356856.8
72105,4.703446e+06
72106,671564.4
72107,1.1571874e+06
72108,852207.3
72109,738294.7
72110,432533.7
72111,753573.44
72112,454054.3
72113,1.4426292e+06
72114,716699.7
72115,927204.06
72116,284396.2
72117,875674.0
72118,458191.5
72119,571164.7
72120,1.3563262e+06
72121,5.025559e+06
72122,938463.4
72123,1.5371392e+06
72124,-52643.125
72125,977435.0
72126,278300.75
72127,1.650475e+06
72128,371666.5
72129,951814.25
72130,768483.3
72131,593589.4
72132,180730.62
72133,796577.9
72134,858543.44
72135,630028.9
72136,381724.06
72137,760814.7
72138,248655.62
72139,853307.25
72140,1.2185382e+06
72141,888105.25
72142,1.8543672e+06
72143,848120.25
72144,824189.5
72145,616107.0
72146,1.0088367e+06
72147,716511.9
72148,172001.12
72149,882863.6
72150,2.6595865e+06
72151,728173.4
72152,3.9398285e+06
72153,155235.25
72154,1.3330692e+06
72155,1.01092e+06
72156,752626.0
72157,801294.3
72158,1.5118158e+06
72159,742762.56
72160,717664.8
72161,1.2819425e+06
72162,611714.75
72163,564558.9
72164,379605.8
72165,873360.5
72166,305728.8
72167,325102.0
72168,749283.6
72169,1.3424289e+06
72170,111599.25
72171,569589.56
72172,1.3690956e+06
72173,330474.2
72174,1.4519344e+06
72175,844454.44
72176,5.3140475e+06
72177,516810.44
72178,305047.5
72179,264957.3
72180,909306.8
72181,560026.9
72182,732999.1
72183,403511.0
72184,199536.12
72185,261932.44
72186,795076.44
72187,1.9182418e+06
72188,920901.25
72189,420021.3
72190,40287.0
72191,348416.25
72192,506321.5
72193,408513.0
72194,296225.2
72195,203603.62
72196,700381.1
72197,364824.25
72198,176201.75
72199,808738.5
72200,1.081349e+06
72201,983798.6
72202,2.527066e+06
72203,605658.94
72204,1.0369812e+06
72205,1.8621431e+06
72206,191609.62
72207,1.0775671e+06
72208,886105.1
72209,952830.7
72210,2.490672e+06
72211,93296.75
72212,528375.94
72213,436264.25
72214,2.2668775e+06
72215,695665.6
72216,238245.12
72217,2.2189158e+06
72218,90844.75
72219,601199.06
72220,137444.62
72221,431455.75
72222,814016.9
72223,882163.56
72224,332450.56
72225,473269.25
72226,396020.62
72227,297686.3
72228,835194.4
72229,349265.75
72230,473693.06
72231,1.4139414e+06
72232,1.1618538e+06
72233,825544.9
72234,636412.1
72235,470656.56
72236,625455.56
72237,274985.62
72238,583504.6
72239,558483.06
72240,484189.8
72241,422585.06
72242,205676.25
72243,411808.06
72244,1.2184041e+06
72245,220850.88
72246,361956.8
72247,264905.06
72248,92187.375
72249,1.0930789e+06
72250,1.9850022e+06
72251,685864.94
72252,995515.75
72253,388216.44
72254,686987.9
72255,1.254659e+06
72256,440912.12
72257,115607.875
72258,447459.3
72259,357093.94
72260,516949.3
72261,185769.38
72262,217281.5
72263,661167.94
72264,817550.4
72265,355110.62
72266,438321.06
72267,-162991.5
72268,1.9486456e+06
72269,468844.38
72270,1.1053838e+06
72271,181657.0
72272,571891.0
72273,49372.0
72274,1.0891391e+06
72275,766336.06
72276,-806451.4
72277,966360.1
72278,2.3710125e+06
72279,4.2483805e+06
72280,468907.7
72281,734014.5
72282,351920.06
72283,543512.75
72284,606292.75
72285,817610.1
72286,624390.6
72287,780633.25
72288,462516.44
72289,135450.25
72290,1.0791831e+06
72291,-111857.75
72292,860841.25
72293,564003.4
72294,567603.25
72295,337253.12
72296,945767.5
72297,743706.6
72298,701892.56
72299,449375.88
72300,731898.9
72301,960006.75
72302,704663.06
72303,1.1237255e+06
72304,416546.62
72305,865309.25
72306,689112.7
72307,782053.25
72308,809101.3
72309,1.3171281e+06
72310,822046.06
72311,522580.3
72312,400042.8
72313,1.2217555e+06
72314,133555.5
72315,53415.0
72316,2.4129572e+06
72317,658854.4
72318,1.5044951e+06
72319,-81753.625
72320,610749.94
72321,280889.06
72322,945746.5
72323,698410.06
72324,2.8192848e+06
72325,920696.94
72326,1.2148099e+06
72327,479313.25
72328,834687.7
72329,1.1551276e+06
72330,587276.8
72331,646526.44
72332,717706.06
72333,1.0794631e+06
72334,617267.06
72335,709092.3
72336,443926.38
72337,597766.94
72338,281393.44
72339,128759.875
72340,410912.3
72341,465627.3
72342,2.0634322e+06
72343,485687.8
72344,756846.56
72345,646036.56
72346,446052.38
72347,948726.1
72348,447182.2
72349,576522.9
72350,1.076504e+06
72351,1.9017585e+06
72352,810851.5
72353,1.03628394e+06
72354,506315.5
72355,584888.8
72356,742429.44
72357,688904.5
72358,1.7003289e+06
72359,677786.4
72360,178095.88
72361,596099.3
72362,1.7328389e+06
72363,779758.75
72364,312897.7
72365,1.3923832e+06
72366,105598.125
72367,387033.0
72368,730595.9
72369,728144.4
72370,970474.56
72371,913194.3
72372,442470.62
72373,291271.94
72374,3.068232e+06
72375,1.4305309e+06
72376,473071.8
72377,500086.75
72378,1.0269011e+06
72379,532047.2
72380,1.01179925e+06
72381,405101.12
72382,1.22662e+06
72383,766098.8
72384,750852.1
72385,588051.94
72386,924499.6
72387,1.4094532e+06
72388,1.4813935e+06
72389,687897.25
72390,461099.62
72391,1.1160636e+06
72392,1.11324e+06
72393,248194.81
72394,486954.5
72395,379505.44
72396,1.1730912e+06
72397,441714.06
72398,540290.1
72399,1.1517532e+06
72400,1.8788509e+06
72401,510517.3
72402,1.1571229e+06
72403,410004.0
72404,334564.75
72405,847161.3
72406,1.4541071e+06
72407,1.8444512e+06
72408,360564.75
72409,304766.62
72410,805888.0
72411,788638.7
72412,5.5545325e+06
72413,455583.94
72414,653720.7
72415,982514.6
72416,1.3719364e+06
72417,516031.88
72418,358137.62
72419,525731.6
72420,1.1070235e+06
72421,246712.38
72422,317219.12
72423,1.0777646e+06
72424,94803.0
72425,1.03439775e+06
72426,401433.94
72427,830834.9
72428,805175.0
72429,1.2188059e+06
72430,1.0597154e+06
72431,868682.1
72432,738700.2
72433,461864.62
72434,696178.6
72435,1.9375742e+06
72436,322019.75
72437,334783.0
72438,847630.6
72439,725501.75
72440,723743.1
72441,1.1446165e+06
72442,752223.2
72443,316500.38
72444,350666.25
72445,624805.25
72446,623537.4
72447,762579.2
72448,59346.0
72449,978296.0
72450,567225.9
72451,738455.6
72452,2.2160885e+06
72453,601935.56
72454,1.0815206e+06
72455,2.167647e+06
72456,2.19549e+06
72457,379869.56
72458,714658.1
72459,414552.06
72460,183306.5
72461,910160.94
72462,507828.56
72463,262022.19
72464,1.2047094e+06
72465,1.04587394e+06
72466,322785.56
72467,368272.44
72468,418884.62
72469,1.1431242e+06
72470,4.007767e+06
72471,1.2047982e+06
72472,427300.5
72473,1.0668339e+06
72474,833864.9
72475,2.500698e+06
72476,834970.8
72477,238589.0
72478,538786.25
72479,1.1164352e+06
72480,1.04552e+06
72481,680485.94
72482,463685.94
72483,1.5221605e+06
72484,424355.56
72485,90898.625
72486,773596.94
72487,923185.5
72488,1.1860399e+06
72489,766256.44
72490,810406.3
72491,1.7343855e+06
72492,552195.1
72493,1.2926052e+06
72494,515872.88
72495,1.02449244e+06
72496,431800.44
72497,1.1501419e+06
72498,822042.56
72499,444434.88
72500,478377.3
72501,303099.12
72502,1.2021308e+06
72503,1.719809e+06
72504,666929.4
72505,963248.8
72506,638595.7
72507,1.0537949e+06
72508,462399.0
72509,1.6484325e+06
72510,1.009782e+06
72511,896679.3
72512,1.1089005e+06
72513,403437.7
72514,517401.62
72515,1.1390791e+06
72516,925588.1
72517,2.041535e+06
72518,718569.3
72519,696073.44
72520,1.0381118e+06
72521,809525.9
72522,837019.6
72523,919057.7
72524,1.3781962e+06
72525,1.0381347e+06
72526,71895.375
72527,574963.94
72528,833755.6
72529,941991.1
72530,139569.0
72531,638306.25
72532,64585.375
72533,1.7906435e+06
72534,492719.12
72535,176201.38
72536,725014.25
72537,483505.62
72538,-97435.125
72539,656015.9
72540,339934.38
72541,1.5075154e+06
72542,1.0312639e+06
72543,337895.2
72544,555352.2
72545,580644.2
72546,1.2021334e+06
72547,351755.7
72548,1.3723735e+06
72549,686159.9
72550,706762.8
72551,195104.12
72552,601365.44
72553,874419.25
72554,504072.8
72555,1.4749582e+06
72556,381615.94
72557,949812.3
72558,455911.06
72559,1.04202625e+06
72560,600261.8
72561,957731.75
72562,1.8809422e+06
72563,1.206707e+06
72564,846946.75
72565,1.5418982e+06
72566,539489.6
72567,1.02002156e+06
72568,925094.0
72569,441724.75
72570,981689.94
72571,723574.7
72572,475311.62
72573,967891.6
72574,1.3496348e+06
72575,1.4574735e+06
72576,548201.6
72577,183723.62
72578,757070.1
72579,821639.1
72580,2.450764e+06
72581,845666.9
72582,1.284072e+06
72583,2.5064198e+06
72584,910140.6
72585,655254.7
72586,1.9565782e+06
72587,1.0634706e+06
72588,911894.25
72589,249996.75
72590,303850.44
72591,841161.6
72592,1.5882732e+06
72593,471507.5
72594,490137.12
72595,969844.7
72596,366074.3
72597,544306.4
72598,799135.5
72599,946815.25
72600,636845.56
72601,687963.3
72602,1.5391602e+06
72603,408084.62
72604,-252041.38
72605,849185.6
72606,835855.25
72607,680812.6
72608,421548.75
72609,559610.7
72610,568955.94
72611,118177.75
72612,1.0138141e+06
72613,952757.25
72614,399591.94
72615,1.1756215e+06
72616,1.2566029e+06
72617,657836.2
72618,732639.56
72619,1.3510908e+06
72620,515184.94
72621,1.078555e+06
72622,727124.9
72623,710739.06
72624,657138.5
72625,1.6783272e+06
72626,680658.75
72627,-77912.5
72628,2.049031e+06
72629,1.0986266e+06
72630,300601.56
72631,364157.5
72632,794926.06
72633,1.0861854e+06
72634,506578.12
72635,949791.75
72636,656635.6
72637,900008.0
72638,683688.6
72639,692750.5
72640,23679.75
72641,685918.5
72642,535928.7
72643,192328.12
72644,729320.0
72645,5.0827715e+06
72646,741185.56
72647,478421.75
72648,363366.2
72649,259978.75
72650,815871.0
72651,258933.25
72652,781488.75
72653,228803.75
72654,1.3464779e+06
72655,780283.75
72656,474362.06
72657,479840.38
72658,253786.5
72659,2.0213399e+06
72660,305034.44
72661,836478.1
72662,615775.9
72663,1.0178777e+06
72664,1.4887524e+06
72665,649758.75
72666,1.4555794e+06
72667,371332.0
72668,777635.0
72669,402846.5
72670,753852.25
72671,712298.25
72672,1.0645931e+06
72673,253245.69
72674,418818.62
72675,940702.9
72676,376815.75
72677,740302.75
72678,1.4997722e+06
72679,-4247.625
72680,3.471965e+06
72681,337417.12
72682,1.4235282e+06
72683,1.423388e+06
72684,437630.3
72685,709147.44
72686,518416.06
72687,362449.75
72688,496739.56
72689,2.2393272e+06
72690,2.5204412e+06
72691,1.2308428e+06
72692,606995.8
72693,2.9431578e+06
72694,1.003408e+06
72695,781179.5
72696,623845.56
72697,3.127186e+06
72698,1.2336292e+06
72699,217454.5
72700,186334.88
72701,696035.06
72702,745994.2
72703,1.3406062e+06
72704,710034.2
72705,937996.5
72706,390212.94
72707,277831.7
72708,2.4697775e+06
72709,615632.4
72710,761410.9
72711,-47235.25
72712,1.1668384e+06
72713,877109.3
72714,184758.5
72715,673811.1
72716,110802.625
72717,1.2611641e+06
72718,366769.38
72719,911522.5
72720,323687.75
72721,2.091404e+06
72722,364334.62
72723,460374.12
72724,187799.38
72725,1.2544392e+06
72726,154365.12
72727,463836.38
72728,346170.62
72729,725890.9
72730,784970.6
72731,1.3811608e+06
72732,760673.9
72733,255615.94
72734,551700.6
72735,534251.2
72736,882740.9
72737,1.9487239e+06
72738,209967.62
72739,1.03916756e+06
72740,391695.7
72741,1.2358151e+06
72742,849931.4
72743,427031.8
72744,441987.62
72745,386597.88
72746,343875.88
72747,769245.44
72748,415219.12
72749,668796.6
72750,1.080224e+06
72751,3.0263175e+06
72752,1.593014e+06
72753,658448.7
72754,370327.25
72755,752455.4
72756,3.119563e+06
72757,425417.56
72758,584220.25
72759,417634.7
72760,543575.5
72761,750182.25
72762,703244.6
72763,944925.1
72764,699532.1
72765,522689.94
72766,1.1054675e+06
72767,1.3202711e+06
72768,414318.7
72769,171087.0
72770,749850.44
72771,999596.1
72772,126887.25
72773,507184.06
72774,866383.25
72775,1.0513512e+06
72776,481508.44
72777,1.4210071e+06
72778,535319.9
72779,1.1606185e+06
72780,2.2097845e+06
72781,399143.5
72782,446319.12
72783,549192.44
72784,1.03635275e+06
72785,1.9949254e+06
72786,718600.5
72787,289761.12
72788,3.220137e+06
72789,515478.44
72790,830566.4
72791,909129.6
72792,458680.12
72793,741207.56
72794,946756.6
72795,352685.44
72796,439246.8
72797,855055.6
72798,619777.94
72799,1.1629408e+06
72800,1.6964606e+06
72801,2.8908462e+06
72802,607020.06
72803,940140.8
72804,843820.9
72805,1.172147e+06
72806,90403.875
72807,1.1561586e+06
72808,253417.44
72809,779350.0
72810,688180.8
72811,869486.75
72812,764758.1
72813,348245.5
72814,150118.12
72815,340655.62
72816,637996.44
72817,671177.8
72818,688817.7
72819,1.8733432e+06
72820,1.1535302e+06
72821,741838.44
72822,1.9871272e+06
72823,1.3233272e+06
72824,696844.0
72825,823725.25
72826,149955.25
72827,648922.5
72828,813424.56
72829,807232.94
72830,290004.56
72831,729942.56
72832,1.3139491e+06
72833,1.181118e+06
72834,789056.0
72835,468080.12
72836,958035.5
72837,995946.4
72838,1.8654155e+06
72839,458959.7
72840,2.7416655e+06
72841,285105.0
72842,238858.88
72843,377464.7
72844,517309.2
72845,855768.0
72846,699498.8
72847,1.0998502e+06
72848,1.193118e+06
72849,590511.4
72850,602732.2
72851,891726.56
72852,1.4076846e+06
72853,421299.7
72854,300623.5
72855,1.851313e+06
72856,1.164733e+06
72857,410315.38
72858,473452.12
72859,778042.25
72860,1.4821811e+06
72861,970598.25
72862,557505.8
72863,673989.6
72864,1.0625976e+06
72865,585339.1
72866,1.0027643e+06
72867,161339.0
72868,826009.5
72869,1.430592e+06
72870,1.1913438e+06
72871,894801.44
72872,991334.75
72873,4.9592755e+06
72874,925616.4
72875,795290.6
72876,661208.56
72877,830196.5
72878,247444.88
72879,750486.75
72880,856111.6
72881,76975.125
72882,429083.06
72883,255287.81
72884,1.1445126e+06
72885,589814.56
72886,1.2133441e+06
72887,554028.06
72888,2.8148912e+06
72889,440717.62
72890,-308938.25
72891,42153.125
72892,142124.12
72893,1.4297662e+06
72894,756771.1
72895,964140.9
72896,475726.88
72897,647516.8
72898,1.0931544e+06
72899,365677.56
72900,440157.88
72901,710931.8
72902,1.0095294e+06
72903,1.4582642e+06
72904,1.6029279e+06
72905,503278.12
72906,927984.25
72907,376586.56
72908,421941.3
72909,1.2126954e+06
72910,1.0263034e+06
72911,714303.8
72912,543774.75
72913,705148.44
72914,252236.5
72915,1.7708034e+06
72916,322537.2
72917,29210.75
72918,480904.8
72919,848976.25
72920,1.1779185e+06
72921,695834.25
72922,1.2965039e+06
72923,2.083183e+06
72924,976146.75
72925,774723.56
72926,84646.125
72927,476927.94
72928,1.2313732e+06
72929,889785.1
72930,892438.94
72931,442331.62
72932,12656.0
72933,472839.62
72934,241604.0
72935,346361.12
72936,220955.25
72937,495710.8
72938,708562.75
72939,883604.5
72940,122029.625
72941,333394.06
72942,686322.06
72943,3.3982885e+06
72944,602312.25
72945,1.2348124e+06
72946,1.0809862e+06
72947,836022.4
72948,374933.0
72949,356011.25
72950,9.128032e+06
72951,498272.75
72952,220286.75
72953,610259.44
72954,912546.0
72955,1.3373728e+06
72956,652821.6
72957,276197.3
72958,840857.0
72959,159348.75
72960,1.0583372e+06
72961,749615.4
72962,2.403681e+06
72963,1.0506426e+06
72964,782003.8
72965,770469.0
72966,4.592067e+06
72967,387037.12
72968,585659.3
72969,373167.7
72970,217326.62
72971,840234.6
72972,602667.4
72973,606561.3
72974,1.03661925e+06
72975,425817.44
72976,622533.9
72977,837848.6
72978,481114.94
72979,786458.3
72980,3.0959878e+06
72981,701300.94
72982,553520.3
72983,678531.3
72984,837536.0
72985,400147.94
72986,1.0776905e+06
72987,773337.75
72988,-72834.875
72989,550432.6
72990,606339.25
72991,1.2032276e+06
72992,1.4181346e+06
72993,130900.625
72994,691701.7
72995,449737.7
72996,959799.9
72997,598136.25
72998,120377.125
72999,186146.75
73000,1.2164922e+06
73001,577798.94
73002,166353.75
73003,468062.8
73004,848638.25
73005,1.807156e+06
73006,448331.0
73007,3.8039895e+06
73008,855734.75
73009,1.1932445e+06
73010,899901.0
73011,1.0601142e+06
73012,973378.4
73013,552520.06
73014,522787.25
73015,202195.5
73016,1.1779348e+06
73017,1.0885225e+06
73018,380029.2
73019,307265.06
73020,1.4298451e+06
73021,610401.0
73022,773735.1
73023,-46441.625
73024,560956.4
73025,1.4973598e+06
73026,408315.38
73027,686927.5
73028,607379.94
73029,487309.38
73030,187988.62
73031,510685.7
73032,924125.4
73033,862629.9
73034,510270.94
73035,2.884785e+06
73036,841329.4
73037,954110.1
73038,110199.75
73039,658583.6
73040,1.189538e+06
73041,65015.5
73042,291063.38
73043,444599.8
73044,983984.75
73045,1.056947e+06
73046,1.8632078e+06
73047,3.2242945e+06
73048,827840.9
73049,250739.38
73050,901582.9
73051,312046.3
73052,432795.75
73053,451328.12
73054,888513.9
73055,578839.7
73056,783599.25
73057,1.431213e+06
73058,378669.75
73059,1.0366137e+06
73060,885175.3
73061,242778.88
73062,747754.75
73063,998988.75
73064,596965.2
73065,569288.4
73066,717484.8
73067,1.2653135e+06
73068,1.908707e+06
73069,621533.94
73070,3.11262e+06
73071,5.147135e+06
73072,283976.88
73073,687307.1
73074,1.2625715e+06
73075,1.1819822e+06
73076,158558.62
73077,1.2894426e+06
73078,1.02429e+06
73079,1.0212113e+06
73080,920000.5
73081,1.4429638e+06
73082,262575.3
73083,1.2505456e+06
73084,808934.6
73085,1.6159015e+06
73086,723733.8
73087,4.568511e+06
73088,633596.94
73089,960590.75
73090,808409.4
73091,842091.44
73092,1.38548e+06
73093,926900.56
73094,408523.3
73095,203178.88
73096,690302.8
73097,1.8030538e+06
73098,450052.94
73099,580325.75
73100,361948.7
73101,2.5004602e+06
73102,1.8990948e+06
73103,3.4247455e+06
73104,525419.75
73105,1.1326141e+06
73106,667096.44
73107,521870.62
73108,828097.3
73109,506832.06
73110,588954.25
73111,1.01127225e+06
73112,812248.06
73113,992435.5
73114,662438.2
73115,707428.1
73116,757618.9
73117,183767.0
73118,576867.06
73119,921233.6
73120,629175.0
73121,623872.94
73122,948396.4
73123,243151.38
73124,281404.44
73125,434236.0
73126,729962.25
73127,746327.6
73128,608457.4
73129,617653.9
73130,557505.1
73131,1.5921768e+06
73132,1.4586134e+06
73133,2.615935e+06
73134,663012.1
73135,939374.4
73136,1.7665399e+06
73137,431538.25
73138,552671.7
73139,2.028513e+06
73140,336667.2
73141,855147.6
73142,947283.56
73143,344363.12
73144,666091.1
73145,818322.2
73146,7.156603e+06
73147,145003.0
73148,305704.88
73149,198563.62
73150,116320.375
73151,543223.1
73152,879272.25
73153,816718.56
73154,354029.25
73155,299449.3
73156,1.4348275e+06
73157,734777.1
73158,578949.75
73159,193382.12
73160,2.4795805e+06
73161,1.024919e+06
73162,335179.5
73163,478405.06
73164,449605.44
73165,107201.75
73166,583806.0
73167,1.224393e+06
73168,558415.56
73169,437036.7
73170,595622.5
73171,576844.5
73172,691313.0
73173,546233.06
73174,1.1554582e+06
73175,160713.75
73176,1.2960802e+06
73177,125020.625
73178,900983.25
73179,547883.6
73180,346615.8
73181,790104.1
73182,1.5521388e+06
73183,454337.8
73184,641477.4
73185,792350.25
73186,1.3313274e+06
73187,671318.75
73188,405898.0
73189,1.6212341e+06
73190,720556.9
73191,453346.44
73192,613570.8
73193,1.3415355e+06
73194,1.1269651e+06
73195,480077.3
73196,794152.7
73197,2245.625
73198,1.7269372e+06
73199,554411.94
73200,995651.4
73201,2.4828255e+06
73202,410117.62
73203,1.328728e+06
73204,647991.4
73205,596635.25
73206,332326.44
73207,396630.56
73208,702340.56
73209,643333.44
73210,228781.75
73211,717656.4
73212,201748.0
73213,1.0806395e+06
73214,955338.9
73215,1.5950515e+06
73216,1.3000166e+06
73217,480890.44
73218,605550.2
73219,997983.56
73220,811541.56
73221,1.3721822e+06
73222,1.0618859e+06
73223,91690.25
73224,1.1672708e+06
73225,375139.94
73226,585559.8
73227,979170.1
73228,696400.75
73229,297364.38
73230,625772.44
73231,1.0731666e+06
73232,776484.1
73233,481883.7
73234,1.7162435e+06
73235,367505.44
73236,2.1637365e+06
73237,721487.75
73238,856972.5
73239,961759.6
73240,2.9716632e+06
73241,307309.8
73242,1.2062192e+06
73243,561631.9
73244,1.2795335e+06
73245,751142.06
73246,4.3989515e+06
73247,1.0971776e+06
73248,934031.8
73249,523135.5
73250,141568.75
73251,690059.6
73252,775095.1
73253,627442.6
73254,261772.5
73255,828356.0
73256,944094.25
73257,441781.0
73258,789080.9
73259,655036.6
73260,228363.62
73261,308942.75
73262,872597.4
73263,1.2820624e+06
73264,6.7523605e+06
73265,862294.8
73266,1.0786208e+06
73267,861367.06
73268,814129.56
73269,926263.44
73270,819234.4
73271,918428.56
73272,836404.1
73273,180437.62
73274,672700.9
73275,244338.12
73276,911889.9
73277,611896.25
73278,544789.06
73279,2.4472428e+06
73280,703530.8
73281,2.251098e+06
73282,806630.44
73283,1.1553586e+06
73284,785769.25
73285,317972.06
73286,1.0979176e+06
73287,354226.0
73288,396661.2
73289,743642.56
73290,895648.5
73291,660047.3
73292,1.9073495e+06
73293,600817.4
73294,588161.7
73295,581103.94
73296,2.137615e+06
73297,528708.5
73298,296512.88
73299,654436.44
73300,398355.12
73301,492436.94
73302,777204.8
73303,803680.44
73304,1.0059079e+06
73305,843589.5
73306,236663.5
73307,647055.94
73308,654968.8
73309,403599.0
73310,1.5119922e+06
73311,589063.2
73312,1.7770988e+06
73313,578002.9
73314,-170949.0
73315,1.174925e+06
73316,872539.5
73317,594346.44
73318,1.1285198e+06
73319,259758.56
73320,820012.5
73321,122387.875
73322,750010.3
73323,244327.38
73324,864862.4
73325,983364.6
73326,977700.9
73327,518127.5
73328,830670.9
73329,731108.9
73330,2.3446828e+06
73331,981952.6
73332,505719.7
73333,941070.94
73334,270426.06
73335,922547.6
73336,595641.9
73337,312489.94
73338,792878.5
73339,735481.0
73340,496170.7
73341,168183.38
73342,1.203483e+06
73343,737833.9
73344,745076.5
73345,1.2676538e+06
73346,1.01483575e+06
73347,434374.06
73348,1.2850114e+06
73349,543074.75
73350,1.02587125e+06
73351,1.763512e+06
73352,326717.62
73353,967436.7
73354,447663.62
73355,2.5362345e+06
73356,2.0428351e+06
73357,1.0687004e+06
73358,1.3504526e+06
73359,1.5838651e+06
73360,829086.4
73361,1.0210016e+06
73362,742445.75
73363,1.0021077e+06
73364,773255.4
73365,94397.875
73366,18130.375
73367,664063.56
73368,477460.62
73369,520371.0
73370,1.2137395e+06
73371,905025.2
73372,395431.25
73373,-80771.75
73374,484744.44
73375,1.00567175e+06
73376,1.0935371e+06
73377,190956.0
73378,604690.94
73379,743678.06
73380,819227.56
73381,705714.56
73382,136708.38
73383,572278.56
73384,800597.7
73385,768771.4
73386,372126.8
73387,1.4287906e+06
73388,847821.25
73389,755731.6
73390,364818.56
73391,340578.44
73392,432859.62
73393,1.3626209e+06
73394,563679.8
73395,1.3515278e+06
73396,1.294785e+06
73397,3.0107255e+06
73398,1.7594395e+06
73399,790281.5
73400,310002.06
73401,4.5173965e+06
73402,603767.9
73403,1.4863124e+06
73404,501287.56
73405,977450.4
73406,1.4223419e+06
73407,265840.94
73408,580341.4
73409,598075.0
73410,1.3186136e+06
73411,350538.3
73412,630569.2
73413,2.6777082e+06
73414,667919.8
73415,1.1229538e+06
73416,698139.1
73417,529362.3
73418,60493.0
73419,687637.0
73420,726310.94
73421,1.5419566e+06
73422,85725.125
73423,430516.75
73424,406211.94
73425,665794.7
73426,2.003983e+06
73427,521185.3
73428,660007.4
73429,884423.7
73430,1.1640424e+06
73431,543192.6
73432,812421.6
73433,604486.5
73434,427780.25
73435,346209.62
